seconds	node_id
2.449	tests/cli/test_git_ops.py::test_execute_merge_action_isolated_finalization_state_failure_preserves_debt_and_replays
2.128	tests/cli/test_git_ops.py::test_merge_single_task_same_merge_unit_verify_only_review_on_representative_mark_only_refuses
2.039	tests/cli/test_git_ops.py::test_execute_merge_action_isolated_max_cycle_replay_reuses_existing_debt
1.722	tests/cli/test_verify.py::test_verify_merge_unit_newer_contributor_green_dry_run_and_no_force_reconcile_without_verify
1.709	tests/cli/test_query.py::TestUnmergedSelectionBehavior::test_unmerged_into_current_uses_current_branch
1.675	tests/test_advance_engine.py::test_capped_review_missing_local_merge_source_needs_manual_resolution_before_verify_gate[stale]
1.671	tests/cli/test_watch.py::test_watch_cycle_default_watch_false_positives_stay_silent
1.438	tests/cli/test_git_ops.py::test_full_path_max_cycle_merge_and_defer_creates_debt_before_merge_success_and_clears_when_landed
1.431	tests/cli/test_query.py::TestIncompleteCommand::test_incomplete_without_tag_filters_preserves_unfiltered_owner_rows
1.396	tests/cli/test_query.py::TestQueueCommand::test_queue_limit_zero_or_minus_one_shows_all[0]
1.289	tests/cli/test_git_ops.py::test_capped_replay_reuses_initially_accepted_child_without_trigger_source_identity[manual-watch]
1.252	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_uses_older_verdict_when_latest_review_has_no_output
1.197	tests/test_dispatch_preview.py::test_recovery_preview_bulk_loads_terminal_no_work_merge_units
1.193	tests/cli/test_query.py::TestQueueCommand::test_format_queue_recovery_lane_detail_themes_needs_attention_fields
1.158	tests/test_dispatch_preview.py::test_recovery_preview_uses_actionable_merge_units_without_changing_entries
1.148	tests/cli/test_query.py::TestUnmergedUnifiedQueryOutput::test_unmerged_default_refresh_ignores_historical_merged_unit_when_branch_is_reused
1.059	tests/cli/test_watch.py::test_watch_cycle_creates_exactly_one_closing_review_after_completed_improve_without_review_clear
1.004	tests/cli/test_query.py::TestNextCommandWithDependencies::test_next_excludes_internal_and_only_shows_blocked_via_blocked_path
0.960	tests/cli/test_watch.py::test_watch_cycle_recovered_completed_closing_review_on_stable_head_does_not_reroute_to_iterate_create_review
0.882	tests/cli/test_git_ops.py::test_execute_merge_action_max_cycle_materializes_blockers_before_non_isolated_merge
0.876	tests/cli/test_query.py::TestUnmergedSelectionBehavior::test_unmerged_update_refreshes_diff_stats_for_live_branch
0.834	tests/cli/test_git_ops.py::test_full_path_max_cycle_merge_and_defer_fans_out_multi_blocker_debt_and_clears_no_work
0.829	tests/cli/test_watch.py::test_watch_cycle_off_default_branch_still_runs_non_merge_advance_actions
0.828	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_uses_most_recent_review
0.765	tests/cli/test_watch.py::test_watch_cycle_clears_attention_reminder_when_next_action_changes
0.740	tests/cli/test_git_ops.py::test_cmd_advance_explicit_child_member_scopes_query_to_owner_lineage
0.740	tests/cli/test_watch.py::test_watch_cycle_recovery_mode_resumes_failed_task_before_starting_new_pending
0.731	tests/cli/test_git_ops.py::test_cmd_advance_replays_capped_post_merge_state_failure_reusing_deferred_blocker[False]
0.723	tests/cli/test_execution.py::TestIterateCommand::test_iterate_force_recovered_lineage_red_rerun_blocks_without_second_verify
0.717	tests/cli/test_watch.py::test_watch_cycle_tag_prefers_explicit_queue_order
0.711	tests/cli/test_watch.py::test_watch_cycle_advances_create_review_action
0.708	tests/cli/test_watch.py::test_watch_cycle_create_review_routes_impl_chain_through_iterate
0.698	tests/cli/test_query.py::TestUnmergedUnifiedQueryOutput::test_unmerged_live_target_json_fields_use_live_state_not_default_target_unit
0.673	tests/cli/test_watch.py::test_cmd_watch_single_manifest_path_selector_loads_selected_config_with_path
0.670	tests/cli/test_git_ops.py::test_capped_merge_refuses_live_source_that_moved_before_executor_read[already_merged]
0.668	tests/cli/test_query.py::TestShowCommand::test_show_recovered_parent_reports_completed_and_merged_for_merged_resume
0.661	tests/cli/test_query.py::TestHistoryCommand::test_history_tag_filter_is_case_insensitive_with_json_text_parity
0.660	tests/cli/test_query.py::TestShowCommand::test_show_recovered_parent_reports_lifecycle_and_lineage_statuses
0.660	tests/cli/test_git_ops.py::test_cmd_advance_partial_deferred_blocker_failure_renders_ids_before_merge_error
0.632	tests/cli/test_query.py::TestShowCommand::test_show_lineage_orders_completed_root_before_pending_descendants
0.616	tests/cli/test_query.py::TestIncompleteCommand::test_incomplete_deferred_blocker_count_uses_positive_tag_scope
0.615	tests/cli/test_git_ops_merge_units.py::test_merge_explicit_improve_task_uses_owner_for_provenance_and_squash_subject
0.611	tests/cli/test_watch.py::test_cmd_watch_single_manifest_path_selector_accepts_matching_project_id
0.600	tests/cli/test_query.py::TestLineageOwnerParity::test_ps_remains_task_scoped_in_a_lineage_owner_fixture
0.543	tests/cli/test_watch.py::test_cmd_watch_uses_startup_quiet_and_emits_sleep_for_productive_and_idle_cycles
0.536	tests/cli/test_query.py::TestUnmergedReviewStatus::test_unmerged_keeps_owner_identity_for_retry_resume_branch_summary
0.536	tests/cli/test_watch.py::test_cmd_watch_quiet_suppresses_worker_stdout_and_still_logs_events
0.531	tests/test_runner.py::TestExtractedRunInnerHelpers::test_completed_review_adjudication_for_verify_only_blocker_is_ignored
0.525	tests/cli/test_log.py::TestLogCommand::test_log_by_slug_non_root_query_stays_within_its_retry_chain
0.524	tests/cli/test_sync.py::test_sync_git_only_does_not_report_merged_when_only_origin_default_ref_would_prove_merge
0.521	tests/cli/test_watch.py::test_run_cycle_direct_phase_only_stable_already_exhausted_red_main_is_idle
0.520	tests/cli/test_git_ops.py::test_execute_merge_action_max_cycle_replay_reuses_existing_blockers_and_fills_missing
0.514	tests/cli/test_query.py::TestShowCommand::test_show_implement_lineage_includes_plan_and_review_improve_chain
0.511	tests/test_task_query.py::test_incomplete_preset_projects_revised_plan_followup_when_context_available
0.510	tests/cli/test_watch.py::test_watch_cycle_pending_review_retry_respects_active_transient_backoff
0.502	tests/cli/test_watch.py::test_watch_cycle_green_main_verify_retires_matching_failed_rows_and_defers_live_rows
0.501	tests/cli/test_watch.py::test_watch_cycle_manual_failed_recovery_emits_one_steady_attention_per_cycle
0.492	tests/cli/test_execution.py::TestIterateCommand::test_iterate_force_blocks_when_fresh_verify_persistence_fails
0.491	tests/cli/test_query.py::TestQueueCommand::test_queue_lists_pending_in_urgent_then_fifo_order
0.475	tests/cli/test_git_ops.py::test_cmd_advance_dry_run_warns_and_degrades_when_local_branch_names_is_not_iterable
0.473	tests/test_dispatch_preview.py::test_scoped_landed_lineage_query_work_ignores_unrelated_connectors
0.462	tests/cli/test_watch.py::test_watch_cycle_scoped_out_completed_active_main_verify_remediation_consumes_to_exhaustion
0.457	tests/cli/test_query.py::TestQueueCommand::test_queue_command_themes_recovery_lane_task_fields
0.454	tests/cli/test_query.py::TestUnmergedUnifiedQueryOutput::test_unmerged_json_unions_unit_backed_and_legacy_candidates_during_default_refresh
0.444	tests/cli/test_query.py::TestShowCommand::test_show_multi_level_dependency_lineage
0.437	tests/cli/test_execution.py::TestImproveCommand::test_improve_comments_only_resumes_failed_task
0.435	tests/cli/test_config_cmds.py::TestCleanArchiveCommand::test_clean_archive_keep_unmerged_preserves_old_artifact_and_db_path
0.423	tests/cli/test_watch.py::test_watch_cycle_plain_mode_starts_manually_queued_pending_recovery_child
0.422	tests/cli/test_query.py::TestShowCommand::test_show_depended_on_by_field
0.408	tests/cli/test_query.py::TestUnmergedUnifiedQueryOutput::test_unmerged_default_text_shows_lineage_summary
0.397	tests/cli/test_query.py::TestQueueCommand::test_queue_limit_zero_or_minus_one_shows_all[-1]
0.382	tests/cli/test_git_ops_merge_units.py::test_merge_force_refuses_pre_merge_verify_fix_representative_resolution_failure
